reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
apabila akta kemajuan petroleum, apabila akta kemajuan petroleum,apabila akta kemajuan petroleum,0.0,0.0,1.3700299263000488
kenapa bakar ni dia sahabat terhampir dengan rasulullah tapi dia tidak merasa, kenapa bakal ni dia sahabat terhampir dengan rasulullah tapi dia tidak merasa,kenapa bakar ni dia sahabat terhampir dengan rasulullah tapi dia tidak merasa,0.0833333333333333,0.0,2.094449043273926
dahulu yang kita panggil orang ariani orang aryan yang datang bersemenda dengan bangsa melayu ya ini boleh, dahulu yang kita panggil orang aryan orang aryan yang datang bersemenda dengan bangsa melayu ini boleh dikatakan,dahulu yang kita panggil orang aryan ya orang aryan yang datang bersemenda dengan bangsa melayu ya ini boleh,0.1764705882352941,0.1176470588235294,2.441880702972412
apa nama, kedua kesurahan adalah dalam bahasa arab tak ada tak ada apa nama,keluar dalam bahasa arab,5.0,2.0,1.6749038696289062
peristiwa hijrah peristiwa, jadi sewaktu peristiwa hijrah ni sewaktu peristiwa hijrah ni,jadi suatu peristiwa hijrah ni suatu peristiwa hijrah ni,2.0,2.0,1.8981120586395264
avengers herobrine berdua ini masa dah makan ubat, i think they have ignored this dengan izin,hati hati dengan izin yang kedua ini masa dah makan,1.0,0.875,1.468172550201416
ulama hanya perlu membiarkan tugas berpolitik, ulama nu perlu membiarkan tugas berpolitik,ulamak anu perlu membiarkan tugas berpolitik,0.1666666666666666,0.3333333333333333,1.6026959419250488
buat kerja sendiri bila dia jumpa semuanya salah dia, promote video sendiri and then bila dia jumpa someone yang salah dia tak,bila dia jumpa samaan yang salah dia,0.7777777777777778,0.5555555555555556,1.536081314086914
keluar dah tak apa masalahnya dia sebut jatuh cinta dia fikir dia tapi buat penolakan rasa hak duk pegang, terima kasih kerana menonton,keluarga tak apa masalahnya dia sebutkan tu kita tiada tiada tapi tak penolakkan rasa tak ada pegang,1.0,0.631578947368421,1.863011598587036
jangan berasa gementar ketika menyampaikan syarahan kamu nanti, jangan berasa gementar ketika menyampaikan syarahan kamu nanti,jangan berasa gementar ketika menyampaikan syarahan kamu nanti,0.0,0.0,1.8453760147094729
kepada menteri kewangan jika sayangkan kerajaan bn ini, kepada menteri kewangan jika sayangkan kerajaan pn ini,kepada menteri kewangan jika sayangkan kerajaan pm ini,0.125,0.125,1.981888055801392
dari melalui sdr terbabit, terima kasih kerana menonton,dari melalui sjr terbabit,1.0,0.25,1.31146240234375
orang yang macam mana bila kita melakukan dosa bila mati, orang yang macam mana bila kita melakukan dosa bila maksiat,orang yang macam mana bila kita melakukan dosa bila maksiat,0.1,0.1,1.689368724822998
ustaz jawi tu nak kata macam tu baru pakai handphone dah okey baru campakkanlah tengok, macam zawawi tu duk kata macam zawawi pakai burdah lah ok baru keempat kadang tengok je,macam tak tahu itu duk kata macam kau pakai purdah okey okey empat kalau tengok,0.7333333333333333,0.7333333333333333,2.302396774291992
tidak benar itu didakwa disebar beberapa individu kepada media menggunakan nama, tidak benar itu didakwa disebar beberapa individu kepada media menggunakan nama tersebut,tidak benar itu didakwa disebar beberapa individu kepada media menggunakan nama,0.0909090909090909,0.0,2.1793460845947266
pororo, terima kasih kerana menonton,kenapa orang tak tahu,4.0,4.0,1.1595470905303955
awak tadi tu hanya mengenali rosmah lalu kita kita kenal nafsu melalui panduan, kita hanya mengenali rasulullah melalui kitabkitab kita kenal nabi melalui panduan,hanya mengenali rasuah lalu kita kita kita kenal nanti melalui panduan,0.5384615384615384,0.4615384615384615,2.2695937156677246
untuk menyampaikan, channel ini terus menggunakan media lain untuk menyampaikan informasi seperti website,untuk menyampaikan informasi seperti website,4.5,1.5,1.551217555999756
orang mesir ni lepas subuh semua tidur subuh hari empat setengah, tahu tak orang mesir ni lepas subuh semua tidur subuh harun empat setengah,orang mesir ni lepas subuh semua tidur subuh awek empat setengah,0.2727272727272727,0.0909090909090909,2.2034270763397217
bangunan bersejarah tidak perlu dirobohkan sebaliknya dipulihara dan diubah suai, bangunan bersejarah tidak perlu dirobukan sebaliknya dipelihara dan diubah suai,bangunan bersejarah tidak perlu dirobohkan sebaliknya dipulihara dan diubah suai,0.2,0.0,2.3174729347229004
apa yang muhammad duduk bawa ni orang tak suka apa yang muhammad, apa yang muhammad duk bawa ni orang tak suka apa yang muhammad duk,apa yang muhammad duk bawa ni orang tak suka apa yang muhammad,0.1666666666666666,0.0833333333333333,1.7691752910614014
lalu tertinggal abdul fakar menerangkan hari ini, lalu tertinggal abdul fakar menerangkan hari ini,lalu tertinggal abdul fakar menyerangkan hari ini,0.0,0.1428571428571428,1.6777081489562988
dia tak boleh nak bincang tahulah saya kata apa yang bahaya anak kita ni bayar ni dia kata okey beli payah babi muslim, dia tak boleh nak bincang tau lah dia kata yang bayar ni kita ni bayar ni dia kata cant believe why you must be muslim,dia tak boleh nak minta tahulah dia kata apa yang bayar kita ni bayar ni dia kata kan beli buat dia mami muslim,0.5217391304347826,0.3478260869565217,2.8683152198791504
apa yang patut dibawa pada hari matinya tidur sekalian, apa yang patut dibawa pada hari matinya kita sekalian,apa yang patut dibawa pada hari matinya kita sekalian,0.1111111111111111,0.1111111111111111,1.6636087894439695
perjuangan para nabi dan rasul tetapi dalam kes yang kedua golongan, itu perjuangan para nabi dan rasul tapi dalam kes yang kedua golongan yang,perjuangan para nabi dan rasul tapi dalam kes yang kedua golongan,0.2727272727272727,0.0909090909090909,1.8662123680114744
daerah ipd serdang pada khamis razali berkata susulan siasatan yang dilakukan pihaknya menahan seorang lelaki, daerah ipd serdang perkamis razali berkata susulan siasatan yang dilakukan pihaknya menahan seorang lelaki terpaksa,daerah ipd serdang pada khamis razali berkata susulan siasatan yang dilakukan pihaknya menahan seorang lelaki,0.2,0.0,2.862189769744873
kita khairul pula dalam facebook orang akan kata kat dia bagi dia nak dia nak tu kita pula kat gombak, kita viral pula dalam facebook orang akan katakan dia bagi nasib sangat itu kita pula salamkan,kita viral pula dalam facebook orang kan katakan dia bagi nasi sangat itu kita pula takkan,0.5,0.55,2.150920152664185
jarang jumpa ajk masjid jumpa adani masjid ustaz masjid kita ni, jangan jumpa ajk masjid jumpa ada ni masjid kita ni sebulan,jom jumpa ajk masjid jumpa dia ni masjid kita tak masjid kita ni,0.4545454545454545,0.4545454545454545,2.0337204933166504
tidak menyenangi kalau nak buat lockdown, tidak menyenangi kalau nak buat lockdown,tidak menyenangi kalau nak buat lockdown,0.0,0.0,1.3923463821411133
saya datang tiga kali minggu ini, sayang datang ke dekat kami menguini,saya datang tiga kali minggu ini,0.8333333333333334,0.0,1.5076544284820557
berita forex pips forex okey dan banyak lagi okey ana boleh belajar, berita forex tips forex dan banyak lagi anda boleh belajar,berita forex tips forex okey dan banyak lagi okey anda boleh belajar,0.3333333333333333,0.1666666666666666,1.7690279483795166
halal arabic minal khasireen ada ya ya tuhanku jangan kamu, ya tuhan ku jangan kamu tindakan,al ala minal kafirina daya ya tuhan ku jangan kamu,0.8,0.6,1.5074505805969238
telah dibagi oleh televisyen dimana peranan mak ayah dia, telah dibajai oleh televisyen di mana peranan mak ayah dia,telah dibajari oleh televisyen di mana peranan mak ayah dia,0.3333333333333333,0.3333333333333333,1.8198628425598145
nakala ilmalana illa ma allamtana innaka antal alimul hakim, alfatihah,nakalail malam ni la ma allamtana innaka antal alimul hakim,1.0,0.4444444444444444,1.5520367622375488
yang dia orang nak tahu yang takkan ada kat tempat lain faham fahamlah sebab kita kita kekalkan konsert, yang dorang nak tahu yang takkan ada kat tempat lain faham tak faham sebab kita kekalkan konsep sana,yang dia orang nak tahu yang takkan ada kat tempat lain faham faham sebab kita kita kekalkan konsep,0.3888888888888889,0.1111111111111111,2.663863182067871
aku tanya orang keliling hang tu adalah orang orang yang kawan kawan yang memang belajar sama, sebenarnya orang keliling hang tu adalah orangorang yang kawankawan hang yang memang belajar sama,sebenarnya orang keliling hang tu adalah orang orang yang kawan kawan hang yang memang belajar sama,0.375,0.1875,2.2506086826324463
gaji cita cita citata, jaya jidan jidan jidan masya allah jaya jidan masalah masalah lepas itu asal,jangan cinta cinta cinta masalah masalah,3.25,1.5,2.142195224761963
allah gantikan permintaan kita tu allah ganti, allah ganti permintaan kita itu allah ganti,allah ganti permintaan kita tu allah ganti,0.2857142857142857,0.1428571428571428,1.4543817043304443
tu lah wei bila terus, berita seterusnya sebuah kemangan mengeri di kilometer yang berhubungan,berita seterusnya,1.8,1.0,1.5955758094787598
understand adab dikatakan dia berubah saya nak tunjuk pada allah apa, hanus bin nadab dia kata kepada nabi ya rasulullah saya nak tunjuk kepada allah apa,alastin ada dia kata kat nabi yang suruh saya nak tunjuk pada allah apa,0.8181818181818182,0.7272727272727273,2.192331552505493
tolonglah, terima kasih kerana menonton,tolonglah,4.0,0.0,1.1525323390960691
komuniti kita minta pihak majlis keselamatan negara, komuniti penting lah itu sebabnya kita minta pihak majlis ketematan negara,pemilihan penting untuk meminta pihak majlis kematan negara,0.7142857142857143,0.7142857142857143,2.0079455375671387
gelang dia datang tak ah dia tak sedarkan hari ini tapi tak jumpa, makan je gelang je tatahtatah ni tak usah kata kan hari ni kalau sepeh tu besar juta so tatahtatah,gelang dia tak tahu tak tahu hari ini,1.3076923076923077,0.5384615384615384,2.1514463424682617
bagi peluang satu hero hero kita pula, bagi peluang satu lagi herohero kita pula ok,bagi peluang satu lagi hero hero kita pula,0.4285714285714285,0.1428571428571428,1.536895513534546
awak dah silap saya nak buat rendang pukul macam kita kalau tersilap, saya nak buat lantai kita kalau tersilap,dah silap saya nak habaq nanti aku kerja kita kalau tersilap,0.5,0.4166666666666667,1.7583298683166504
tempoh program ini adalah tiga tahun sepenuh masa, tempo program ini adalah 3 tahun sepenuh masa,tempoh program ini adalah tiga tahun sepenuh masa,0.25,0.0,1.5004267692565918
ilmu semua jenis pengetahuan duduk kepada dia orang yang ada, semua jenis ilmu semua jenis pengetahuan duduk pada dia orang yang ada,ilmu semua jenis pengetahuan duduk pada dia orang yang ada,0.3,0.1,1.8858182430267332
antara produk pelancongan yang dilawati adalah pusat kebudayaan murut, antara produk pelancongan yang dilawati adalah pusat kebudayaan murud,antara produk pelancongan yang dilawati adalah pusat kebudayaan murut,0.1111111111111111,0.0,1.9368717670440676
perkara pertama yang kita akan check untuk kereta baru, perkara pertama yang kita akan check untuk kereta baru,perkara pertama yang kita akan check untuk kereta baru,0.0,0.0,1.5155959129333496
melayu tidak menjadi nombor dua bangsa yang lain yang menjadi nombor dua kalau kita terus menjadi, melayu tidak menjadi nombor dua bahasa yang lain biar menjadi nombor dua kalau kita terus menjadikan,tidak menjadi nombor dua rasa yang lain biar menjadi nombor dua kalau kita terus menjadi,0.1875,0.1875,2.215510606765747
melalui pelan pemulihan pelancongan, melalui pelan pemulihan pelancongan,melalui pelan pemulihan pelancongan,0.0,0.0,1.5090434551239014
mereka ada yang bertarung sesama sendiri juga bapak matematik merasa mereka popular mereka diterima oleh rakyat, mereka ada yang bertarung sesama sendiri juga mereka ditima oleh rakyat,mereka ada yang bertahun sesama sendiri juga sebab masing masing mereka popular mereka diterima oleh rakyat,0.375,0.25,2.2664411067962646
harith bin hassan di kemudian hari, yaarib bin qahton yaarib bin qahton bangsa arab yang kedua di kemudian hari keturutketurut dia kaumat allah dan yaarib,arif bin cotton dari bengkok yang kedua di kemudian hari ketujuh,2.5,1.1666666666666667,2.5982954502105717
lepas tu boleh tak adik kau bayangkan sekarang tengok gambar dia orang tak nak di kedah, jibuan pension 60 untuk standar bayangkan,aku patut sampai tandas kau bayangkan pasal sekarang tak ada orang nak tidur,0.9375,0.75,1.728271722793579
itu kos adalah penggunaan dalam hidup nabi adam, itu kaos ada tak penggunaan dalam hidup nabi ada,itu kaus ada penggunaan dalam hidup nabi ada,0.5,0.375,1.6754264831542969
demi allah dah beri pada diri perniagaan barang kemasukan pemulihan dadah, alhamdulillah,bosan indah allah berikan diri kita punya hidup,1.0,0.9090909090909092,1.320751428604126
menghadap tiga ketua parti komponen pakatan harapan ph perak dan pengerusi umno perak pagi, menghadap tiga ketua parti komponen pakatan harapan ph perak dan pengerusi umno perak pagi,menghadap tiga ketua parti komponen pakatan harapan ph perak dan pengerusi umno perak,0.0,0.0714285714285714,2.4027035236358643
habis habis berak saja bagilah jadi rosak dalam dalam yang pertama hati mengata dalam banyak, terima kasih kerana menonton,habis habis bila saja bagilah jadi rosak dalam dalam yang pertama hati minta dalam banyak,1.0,0.1333333333333333,1.678966045379639
dengan itu jelaslah bahawa jerebu membawa kesan negatif kepada kesihatan orang ramai, dengan itu jelaslah bahawa jerubu membawa kesan negatif kepada kesihatan orang ramai,dengan itu jelaslah bahawa jerebu membawa kesan kita kembali kesihatan orang ramai,0.0833333333333333,0.1666666666666666,2.153170347213745
yakin dia sudah dia ada dua syarat yakin yakin yakin kita, haa yakin just tadi ada dua syarat syarat yakin yakin apa yakin pertama kita sedang,yakin dia ada dua syarat syarat yakin yakin,0.7272727272727273,0.3636363636363636,2.028289794921875
kaki tidak diadakan bah lorong jadi dalam hadis ni mengajarkan kepada kita bahawa apa pentingnya buat jagaan, kirakira tidak dia akan pahala jadi dalam hadis ini mengajarkan kepada kita bahawa apa pentingnya untuk jaga adab,tidak diadakan bahala menjadi dalam hadis ini mengajarkan kepada kita bahawa apa pentingnya untuk jaga ada,0.4705882352941176,0.4705882352941176,2.6342129707336426
orang soleh bukan nabi maka yang tu dipanggil karamah, orang salih bukan nabi maka yang tu dia panggil karamah,orang soleh bukan nabi maka yang tu dia panggil sarah,0.3333333333333333,0.3333333333333333,1.8034677505493164
betul ni betul atau tidak ditutup bajet kalau jawapan untuk tuan pun boleh kelentong sampai macam ni, ini betul atau tidak this is the budget kalau jawapan untuk qa pun boleh kelintung sampai macam ini,betul atau tidak di sistem bajet kalau jawapan untuk qna pun boleh kelentong sampai macam ni,0.5294117647058824,0.2941176470588235,2.258951425552368
farah kategorikan telefon aku dalam tengoklah banyak ramai ramai ceramah, ini mengharapkan kita gerikan kelaskelas dalam kita tengok punya satu sah ramahramah satu sah ramahramah,harap kita gerikan kelab dalam dia tengok abang yang batuk rahmat hati sarah marah,1.4,1.3,2.461261034011841
tengok video blue betul tak mau tak percaya aku tak percaya, ingat boleh off logo tu ya haa tak tak percaya aku tak percaya,ingat boleh off lagu tu jah ha ha tak mahu tak percaya aku tak percaya,0.7272727272727273,0.8181818181818182,2.2406740188598637
orang ni tonton allah balas dengan syurga, ogaa miton ton allah baalah ringan syurga allah baalah ringan syurga,orang ni tonton allah balas dengan syurga allah balas dengan syurga,1.2857142857142858,0.5714285714285714,2.231701135635376
kita kan dah sarat saiz plastik setiap disebabkan kelas diteruskan kat bilik setiap negeri ahli ahlinya apa akibat dengan, diterima berdasarkan saiz klasik setiap disebabkan klasik ditelaskan untuk pilih setiap negeri ahliahlinya akan berkhidmat dengan,ditekan berdasarkan saiz kasi setiap disebabkan best di taskan duk beli setiap negeri ahli ahlinya atau khidmat dengan,0.6842105263157895,0.631578947368421,3.3762173652648926
sistem pendidikan juga perlu memberikan tumpuan pada pembelajaran sepanjang hayat betul berharap dengan pendidikan dan juga penyelidikan yang kukuh serta canggih ianya akan menyumbang kepada pembangunan ekonomi yang berkesan menyentuh mengenai penyelidikan ia adalah benih untuk pertumbuhan ekonomi beta difahamkan bahawa salah satu yang diberikan tumpuan oleh yubidi ialah bidang data analytics sebagai salah satu langkah positif ke arah inovasi dan pembangunan ekonomi sehubungan itu mereka yakin ubd pasti turut terpanggil untuk mengkaji bidang bidang tertentu seperti bidang keselamatan siber atau cyber security yang masih banyak dipersoalkan dan lain lain lagi better difahamkan produk tersebut smart coaching adalah hasil penyelidikan beberapa orang pelajar sarjana dan kedoktoran phd dan sekarang mempunyai ejen jualan di brunei darussalam jepun thailand dan myanmar beta berharap, selain itu sistem pendidikan juga perlu memberikan tumpuan kepada pembelajaran sepanjang hayat beta berharap dengan pendidikan dan juga penyelidikan yang kukuh serta canggih ianya akan menyumbang kepada pembangunan ekonomi yang berkesan menyentuh mengenai penyelidikan ia adalah benih untuk pertumbuhan ekonomi yang berkesan menyentuh mengenai penyel arah inovasi dan pembangunan ekonomi sehubungan itu beta yakin ubd pasti turut terpanggil untuk mengkaji bidangbidang tertentu seperti bidang keselamatan cyber atau cyber security yang masih banyak dipersoalkan dan lainlain lagi beda difahamkan produk tersebut smart coating adalah hasil penyelidikan beberapa orang pelajar serjana dan kedoktoran phd pertanyaan terakhir,itu sistem pendidikan juga perlu memberikan tumpuan pada pembelajaran sepanjang hayat berharap dengan pendidikan dan juga penyelidikan yang kukuh serta canggih ianya akan menyumbang kepada pembangunan ekonomi yang berkesan menyentuh mengenai penyelidikan ia adalah benih untuk pertumbuhan ekonomi better difahamkan bahawa salah satu yang diberikan tumpuan oleh ubb ialah bidang data analisis sebagai salah satu langkah positif ke arah inovasi dan pembangunan ekonomi sehubungan itu beta yakin ubb pasti turut terpanggil untuk mengkaji bidang bidang tertentu seperti bidang keselamatan siber atau cyber security yang masih banyak dipersoalkan dan lain lain lagi better difahamkan produk tersebut smart coating adalah hasil penyelidikan beberapa orang pelajar serjana dan kedoktoran phd dan sekarang mempunyai ejen jualan di brunei darussalam jepun thailand dan myanmar better berharap,0.3801652892561983,0.0826446280991735,10.45940613746643
saya cukup gundah bila bonda menangis kerana saya, saya cukup gundah bila onda menangis kerana saya,saya cukup gundah bila bonda menangis kerana saya,0.125,0.0,1.7375271320343018
jangan menipu lebih lebih lagi di bulan puasa ni, jangan menipu lebihlebih lagi di bulan puasa ni,jangan menipu lebih lebih lagi di bulan puasa ni,0.2222222222222222,0.0,1.728477954864502
nak pakai pakai mesti mulakan dengan kaki kanan tangan kanan bila melihat wajah kita di cermin berdoalah, nak pakai pakaian mesti mulakan dengan kaki kanan tangan kanan bila lihat wajah kita dicermin berdoa lah,nak pakai pakai mesti mulakan dengan kaki kanan tangan kanan bila melihat wajah kita dicermin berdoalah,0.2941176470588235,0.1176470588235294,2.685999631881714
puluhan ribu anggota tni yang mengancam untuk turun ke jakarta, puluhan ribu anggota nu yang mengancam untuk turun ke jakarta,puluhan ribu anggota anu yang mengancam untuk turun ke jakarta,0.1,0.1,1.9064342975616453
saya mendengar jawapan menteri yang sangat baik sebentar tadi ada lesen cuma saya nak tahu kepastian ya, saya mendengar jawapan menteri yang sangat baik sebentar tadi your deliberations cuma saya nak kepastian ya,saya mendengar jawapan menteri yang sangat baik sementara dia dalam rakan cuma saya nak lepas kepastian,0.1764705882352941,0.3529411764705882,2.3274099826812744
bila pula anak indonesia menderita, 7 dari 10 anak di indonesia menderita,ya,0.8,1.0,1.1279869079589844
tolong ini balik nanti cari lah mesti ada punya kan, buat tak tahu lagi ni balik nanti carilah mesti ada punya baik tu terima kasih,tak tahulah lagi ni balik nanti carilah mesti ada punya,1.1,0.7,2.0293092727661133
ada satu orang ustaz habis habis duk usaha lepaslah kata ketua kampung, ada satu orang ustaz hak meraih duk sohok depan lah kata ketua kampung ustaz,ada satu orang ustaz ha mewe duk sohat depanlah kata ketua kampung,0.5,0.3333333333333333,2.1987338066101074
besok itu telah ambil beberapa sampel seperti bebola ketam dan udang ada, researcher tu telah ambil beberapa sampel seperti berbola ketam dan udang ada sushi,pastu tu telah ambil beberapa sampel seperti berbola ketam dan udang ada,0.3333333333333333,0.25,2.0569841861724854
kita ni hidup kena jadi macam osman abdul rahman dan nabi tak pernah marah, kita ni hidup kena jadi macam osman abdul rahman dan nabi tak pernah marah,kita ni hidup kena jadi macam othman abdul rahman dan nabi tak pernah marah,0.0,0.0714285714285714,2.0637028217315674
tu tu tu tengok tu papa papa baby ngantuk, tengok tu papa papa mimpi nak hentuk,apa apa apa lebihlah hantu,0.6666666666666666,1.0,1.4797840118408203
merpati takkan dia tu keberkesanan kita dan kerjasama erat antara kita iaitu kita ada, mempertingkatkan iaitu keberkesanan kita dan kerjasama erat antara kita iaitu kita ada,mendekatkan iaitu keberkesanan kita dan kerjasama erat antara kita iaitu kita ada,0.2857142857142857,0.2857142857142857,2.217377185821533
belajar yang pertama belajar membeza sebab tu, maka belajar yang pertama belajar membeza sebab itu data,akan belajar yang pertama belajar membeza sebab tu,0.4285714285714285,0.1428571428571428,1.7982046604156494
shell out buat kerja kerja agama hah dia kata lagu tu tapi sebenarnya dia adalah orang orang yang menipu diri dia sendiri, saya buat kerjakerja agama allah dia kata lagu tu tapi sebenarnya dia adalah orangorang yang menipu diri dia sendiri dia,saya buat kerja kerja agama allah dia kata lagu tu tapi sebenarnya dia adalah orang orang yang menipu diri dia sendiri,0.3636363636363636,0.1363636363636363,2.796772718429565
saya cuba berkomunikasi dengan mangsa tetapi dia tak dapat memberikan respon dengan baik, saya cuba berkomunikasi dengan mangsa tetapi dia tak dapat memberikan respon dengan baik,saya cuba berkomunikasi dengan mangsa tetapi dia tak dapat memberikan respon dengan baik,0.0,0.0,2.132677793502808
gd lotto, terus,kau tak dengar,1.0,1.5,1.011565923690796
peruntukkan anjung singgah pada tahun hadapan dilihat mengecil berbanding tahun ini iaitu empat, anjong singgah pada tahun hadapan dilihat mengecil berbanding tahun ini iaitu 45,peruntukkan anjung singgah pada tahun hadapan dilihat mengecil berbanding tahun ini iaitu,0.2307692307692307,0.0769230769230769,2.2679989337921143
logo republik perancis cogan, terima kasih kerana menonton,logo republic prancis jogan,1.0,0.75,1.23817777633667
penentuan yang hadir pada malam ini jika ada kawan kawan mungkin boleh sebarkan info, terima kasih,tuan yang hadir pada malam ini jika ada kawan kawan mungkin boleh sebarkan info,1.0,0.0714285714285714,1.4749844074249268
kfc kfc menu, tayangan kfc kfc amin oh ok,sayang kfc kfc amin,1.3333333333333333,0.6666666666666666,1.3570551872253418
harap awak padam semua ikutlah, terima kasih kerana menonton,harap awak ada sungai,1.0,0.6,1.2044894695281982
supaya adanya penambahbaikan, supaya adanya penambahbaikan,supaya adanya penambahbaikan,0.0,0.0,1.3721137046813965
konon konon kita ni kan abi dah keluar terus daripada kaabah tarik balik, jauh daripada jalan tu kononkonon kita ni alih bidah keluar tu daripada kaabah tarik balik ini sombong,berjalan tu konon konon kita ni ada bidang keluar terus daripada kat abah balik balik,0.8461538461538461,0.6153846153846154,2.73852801322937
tak boleh baca tulis ada ke belum belum baru plan macam mana nak letak kurus dulu, macam mana pula nak letak nak chorus dia macam mana pula kita nak letak masa tu lirik dah ada ke belum belum oh barubaru kita baru plan macam mana nak letak chorus dulu,macam mana pula kita nak masuk tu diri ada ke belum belum belum belum baru plan macam mana nak letak korek dulu,1.375,0.6875,3.063767433166504
rupanya allah nak suruh aku bersihkan dosa dosaku dulu ini tengok orang yang bayar zakat kita kena cemburu, rupanya allah nak suruh aku bersihkan dosadosa aku dulu jadi tengok orang yang bayak zakat kita kena cemburu,rupanya allah nak suruh aku bersihkan dosa dosa aku dulu jadi tengok orang yang banyak zakat kita kena cemburu,0.2222222222222222,0.2222222222222222,2.752946138381958
air mazi mazi mazi air mazi, kemudian air mazih,air mazi mazi mazi air mazi,0.8333333333333334,0.0,1.322885274887085
saya tiba tiba diberikan kapal korek minyak dan minyak diesel, tibatiba diberikan kapal korek minyak dan minyak dikeluarkan,saya tiba tiba diberikan kapal korek minyak dan minyak dikelu,0.4,0.1,2.232612371444702
elekton insyaallah teman macam ini matilah you sharifuddin, alfatihah,ilatun insya allah man matamin ummatillahi syarifu bin,1.0,1.0,1.51873779296875
berapa tinggal nabi bayangkan waktu kita umat islam yang jauh pada nabi zat salamlah ni, rakah tinggai nabi bayangkan waktu kita umat islam yang jauh pada nabi saw sekarang,pah tinggal nabi bayangkan waktu kita umat islam yang jauh pada nabi saat salamlah ni,0.3333333333333333,0.1333333333333333,2.292659044265747
nama saya nama saya aqil gunung anak perempuanku you apa yang rancak, nama saya nama saya k gunam ana perompak nguju eh wahai kakak apa yang rancang,nama saya kena mana perempuan tu kakak apa yang rancak,0.75,0.5833333333333334,2.251628398895264
bosan atas tanah lembaga getah malaysia project batu shidi data kingdom, kuasa len atas tanah lembaga getah malaysia projek batuc di united kingdom,kuasa lain atas tanah lembaga getah malaysia projek batu c di natal kingdom,0.5454545454545454,0.5454545454545454,2.098007678985596
hari ini kita berasa gembira ya apa yang dia cadangkan, hari ini kita berasa gembira apa yang dicadangkan,hari ini kita berasa gembira ya apa yang dia cadangkan,0.3,0.0,1.6716761589050293
sikit tak cerita asyik cerita yang sama je, asyik kita nak cerita asyik cerita yang sama je,sikit nak cerita asyik cerita yang sama je,0.375,0.125,1.6309444904327393
ada satu satu family ayah dan ibu ibu, ada satu satu family ayah dan ibu ibu,ada satu satu famili ayah dan ibu ibu,0.0,0.125,1.4693191051483154
tadi kan kau dia pening tak ada jadi aku tengok belaka, aku study macam how to eat property ke tak ada aku just jadi diri aku then also like jagajaga,tadi kau diperintahkan jadi diri aku,1.3636363636363635,0.7272727272727273,1.8163857460021973
agak agak ni kan abang abang datang datang ni memudahkan kalau saya seorang aja, kakakkakak ni kan abangabang datang ni datang ni memudahkan kalau saya seorang mengajar tak,kakak ni kan abang abang datang ni datang ni memudahkan kalau saya seorang mengajar,0.5,0.2857142857142857,2.5409560203552246
lirik ima tak bayar double, raleigh makin matap tempek level dah jori tak,kalau dia pergi makan apa,1.6,1.0,1.4598901271820068
laporan kajian ini akan dapat mengurangkan bebanan mahu pihak lebih lebih lagi golongan bahkan juga tempoh mencelah pada masa, yuran pengajian mereka ini akan dapat murahkan bebanan mereka lebihlebih lagi golongan m mohon mencelah tak ada masa,juran pengajian ini akan dapat mengurangkan bebanan mempihak lebih lebih lagi golongan dan juga,0.6842105263157895,0.4736842105263157,2.5587410926818848
ingat kedah setiap orang islam yang melakukan dosa besar, ini akidah setiap orang islam yang melakukan dosa besar,ini akidah setiap orang islam yang melakukan dosa besar,0.2222222222222222,0.2222222222222222,1.6913611888885498
untung ada dijual baru kerja sama antara lokasi jawatankuasa pelaburan pengetahuan rasydan peribadi, terima kasih kerana menonton,untuk mengadu dan terbaru yang jelas aku ada rambut bahasa jawatankuasa pelabuhan penggantah awan rahsia dan tiba tiba,1.0,1.3076923076923077,2.280863046646118
kata laluan pada saya siapa saya sedihlah mudah mudah, tidak tahu tuhan pada saya saya rasa sedihlah dan mudahmudahan,tak ada saya saya rasa sedihlah mudah mudahan,0.7777777777777778,0.6666666666666666,1.6705284118652344
antara empat perkara asas empat perkara pokok yang, antara empat perkara asas empat perkara pokok yang terkait,antara empat perkara asas empat perkara pokok yang,0.125,0.0,1.8161580562591555
pergi stimbot maknanya pressing plaster siling suka itu adalah teknikal yang mereka buat, dari segi teamwork maknanya pressing plus pressuring so itu adalah tactical yang moreno buat,pada segi timbul maknanya racing plus pressure itu adalah teknikal yang merenung buat,0.6153846153846154,0.6153846153846154,1.9454426765441892
kau buat apa seru manusia kepada kebaikan mencegah manusia ke, mereka buat apa seru manusia kepada kebaikan cegah manusia kepada,buat apa seru manusia kepada kebaikan cegah manusia ke,0.3,0.2,1.8552539348602293
mi mi kari jadi dulu ni dia smart dia smart bukan bawa kereta, mi mi kari jadi dulu ni dia smart dia smart bukan bawa tractor,mi mi kari jadi dulu ni dia smart dia smart bukan bawa kereta,0.0769230769230769,0.0,1.823537826538086
supaya dah boleh mula mula merangka dah, supaya dah boleh mulamula merangka dah,supaya dah boleh mula mula merangka dah,0.2857142857142857,0.0,1.566356182098389
kenapa kena dihurai di bawahnya ialah kerana dia nampak segala perbuatan itu bukan dari kawan, kenapa kerana di hura di bawahnya ialah kerana dia nampak segala perbuatan itu bukan dari kawannya,kenapa kena di hurai di bawahnya ialah kerana dia nampak segala perbuatan itu bukan dari kawan,0.2666666666666666,0.1333333333333333,2.6591079235076904
