reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
erm, hmm,erm,1.0,0.0
kau ingat tak dulu kau ingat tak dulu masa masa dulu kan mesti, kau ingat tak dulu kau ingat tak dulu masa masa dulu kan masih,kau ingat tak dulu kau ingat tak dulu masa masa dulu kan mesti,0.07692307692307693,0.0
su mesti susahkan kalau unk orang orang dulu mesti susah kan pakai ni apa, terima kasih susah bukan awak buat orangorang dulu maka ini susah apa,su mesti susahkan kalau bak orang orang dulu mesti susah kan pakai ni apa,0.8571428571428571,0.07142857142857142
pakai telefon awam telefon awam pakai surat ke kan, bagaimana telefon awam telefon awam pilih surat,bakai telefon awam telefon awam paling surat je kan,0.4444444444444444,0.3333333333333333
yalah nak nak, yelain nen,gila nak nak,1.0,0.3333333333333333
nak kena jalan jauh lepas tu cari telefon lepas tu bawa duit lagi kan, nak kena jalan jauh pasul cari telefon baltuh bawa duit lagi kan,nak kena jalan jauh lepas tu cari telefon lepas tu bawa duit lagi kan,0.2857142857142857,0.0
satu minit dua puluh sen, satu minit dua puluh cin,satu minit dua percent,0.2,0.4
iyalah telekomunikasi ni ah ni lah kerajaan ada inisiatif lah untuk maju kan lagi kan, yalah terkongsi kemulungan sini ni lah kerajaan ada desa untuk maju keananagian,iyalah telekomunikasi ni ah ni lah kerajaan ada inisiatif lah untuk maju kan lagi kan,0.6,0.0
so lagi senanglah lagi mudah nak buat macam unk, so lagi senang lah lagi mudah nampak macam mera,so lagi senanglah lagi mudah nak buat macam,0.5555555555555556,0.1111111111111111
macam pasal kes covid pun orang senanglah dapatkan, macam pasal kis covid19 menurung senanglah dapetan,macam pasal kes covid pun orang senanglah dapatkan,0.625,0.0
macam ah ah informasi, macam informasi,macam ah ah informasi,0.5,0.0
kes positif baru ke apa macam mana cara untuk ni pun orang tengok macam slight slight dapat jumpa, kes positif baru ke apa macam mana cara untuk ni pun orang tengok macam slag slag je dapat rumpa,kes positif baru ke apa macam mana cara untuk ni pun orang tengok macam slight slight dapat jumpa,0.2222222222222222,0.0
so maksud macam, so macam,so masa macam,0.3333333333333333,0.3333333333333333
jaga sosial macam, jaga sosial masyaaaap,jaga sosial macam,0.3333333333333333,0.0
macam kalau perdana menteri nak ni ke, macam kalau pendana menteri nak ni ke,macam kalau pendana menteri nak ni ke,0.14285714285714285,0.14285714285714285
dia macam ha iyalah nak bagitahu ada pengumuman ke, jadi macam ah ialah nak beritahu ada pengumuman ke,dia macam ah ya lah nak beritahu ada pemumaman ke,0.4444444444444444,0.5555555555555556
lagi, nek,lagi,1.0,0.0
ha ah dorang guna untuk ni yang macam, haa ada orang guna untuk ni macam,ha ah dorang guna untuk ni yang macam,0.5,0.0
masalah sosial yang makin bertambahlah macam iyalah ada orang yang macam tak jaga, masa asursial makin bertambah lah macam yalah ada orang yang macam tak jaga,masalah sosial yang makin bertambahlah macam iyalah ada orang yang macam tak jaga,0.46153846153846156,0.0
tak jaga ni lah macam imej, tak jaga nila macam image,tak jaga ni la macam imej,0.5,0.16666666666666666
tak adalah, baiklah,tak ada lah,1.0,1.0
sebab negara luar pun ada macam ni, sebab negara luar pun ada macam ni,sebab negara luar pun ada macam ni,0.0,0.0
macam imej, macam emis,macam imej,0.5,0.0
imej masyarakat, imi masyarakat,imej masyarakat,0.5,0.0
ha di unk sendiri la macam maruah ke macam yalah, di musis ini macam marwah macam ialah,ha di meja sendiri la macam maruah ke macam yalah,0.7,0.1
ha nak macam pentingkan dirilah lepas tu, anak macam pentingkan diri lah lepas itu,ha nak macam pentingkan dirilah lepas tu,0.7142857142857143,0.0
macam kalau tak ni kan dia orang macam senang kan macam nak cari macam, kalau tak ni kan dia orang sedangkan macam nak cari macam,macam kalau tak ni kan dia orang macam senang kan macam nak cari macam,0.2857142857142857,0.0
apa ni yang, apunee yang,apa ni yang,0.6666666666666666,0.0
yang macam, ya maaf,yang macam,1.0,0.0
unk dia orang macam tak jaga kan, pornografi mereka macam tak jaga kan,pornografi dia orang macam tak jaga kan,0.42857142857142855,0.14285714285714285
itulah macam, itulah masyam,itulah macam,0.5,0.0
keburukan dia, keburu kenyataan,keburukan dia,1.0,0.0
ha ah, haa,ha ah,1.0,0.0
iyalah, you know,iyalah,2.0,0.0
mesti satu warung tu mesti ada yang baik yang buruk, masih satu barang itu masih ada yang baik yang buruk,mesti satu barang tu mesti ada yang baik yang buruk,0.4,0.1
so gunalah benda tu baik baik, jadi guna benda itu baik baik,so gunalah benda tu baik baik,0.5,0.0
daripada yang buruk, dipada yang buruk,daripada yang buruk,0.3333333333333333,0.0
mungkin tu masa mungkin tu masih ni lagi kot ah member dia, mungkin itu masih mungkin itu masih mereka pergi ke membel dia,mungkin tu masa mungkin tu masa ni dia pergi kot ah member dia,0.6666666666666666,0.25
pengaruh, pengaruh,pengaruh,0.0,0.0
lagi satu ah nilah, ada satu ni lah,lagi satu ha ni lah,0.75,0.75
kalau macam nak cari apa apa kan senangkan, kalau macam nak cari apaapa kan senang kan,kalau macam nak cari apa apa ke senang kan,0.5,0.375
contoh macam kerja kau tak siap ke, contoh macam kerja kau tak siap ke,contoh macam kerja kau tak siap ke,0.0,0.0
mencontoh macam sejarah sejarah, macam mana tu baca si jara si jara,mencontoh macam sejarah sejarah,2.0,0.0
macam sejarah unk kan mesti cari ni kan apa jawapan selidik kan, macam sejarah kita serikan mesti cari nian apa jawapan seri n,macam sejarah ketas silik kan mesti cari ni kan apa jawapan silik kan,0.5,0.25
so macam senang kan cari kat internet ke, so macam senang nak cari internet,so macam senang kan cari kat internet ke,0.375,0.0
macam kau nak tahulah macam, macam kau nak tahu lah macam,macam kau nak tahu lah macam,0.4,0.4
ah apa lagi macam nak cari tempat, apa lagi macam nak cari tempat,ah apa lagi macam nak cari tempat,0.14285714285714285,0.0
tempat bercuti ke kan senang dia macam kau dekat hujung, tempat becutia kan senang macam kau dekat ujung,tempat bercuti ke kan senang dia macam kau dekat hujung,0.4,0.0
kau cari app dia je kau download app lepas tu kau search je nak cari kat mana, kau cari apps dia je kau download apps sepasih kau stitch je nak cik kau ne,kau cari app dia je kau download app lepas tu kau search je nak cari kat mana,0.47058823529411764,0.0
daripada kau daripada cari dekat, daripada kau daripada cari dekat,daripada kau daripada cari dekat,0.0,0.0
ha ah, ah,ha ah,0.5,0.0
cari kat surat khabar ke, cerika sebab apa,cari kat surat khabar ke,1.0,0.0
mudahlah, mudah lah,mundahlah,2.0,1.0
so macam, sama macam,so macam,0.5,0.0
jimat masa, di masa ini,jimat masa,1.0,0.0
tak adalah buang masa dari ni daripada ni kan, tak adalah bawa masa dari ni daripada ni kan,tak adalah buang masa dari ni daripada ni kan,0.1111111111111111,0.0
banyak lagi benda nak buat, banyak lagi benda nak buat,banyak lagi benda nak buat,0.0,0.0
macm aku hari tu juga ada ni kan masak mas, macam aku hari tu juga ada ni masak masak,macm aku hari tu juga ada ni kan masak mas,0.3,0.0
ha ah macam aku hari tu kan ada buat masak masak kan tu pun aku tengok dekat phone juga so macam, haa macam aku hari itu kan ada buat masamasaan itu pun aku tengok dekat telefon juga so macam,ha ah macam aku hari tu kan dia buat masakmasan tu pun aku tengok dekat phone juga so macam,0.38095238095238093,0.19047619047619047
senang kan lagi senang dari lagi senang dari kau tengok buku ah, senang dari kawal tengok bukuah,senang kan lagi senang dari dari senang dari kau tengok buku ah,0.75,0.08333333333333333
lagi satu unk ada banyak nak cari macam dalam buku kan kadang kadang dia macam, dan satu ada pun ada banyak nak cari macam kerana bukakan kerana dia macam,lagi satu ad ada banyak nak cari macam dalam buku kan kadang kadang dia macam,0.5333333333333333,0.06666666666666667
tertumpu pada macam western western je, tumpuh pada macam westernwesternya,tertumpu pada macam western western je,0.6666666666666666,0.0
kau ah, kau,kau ah,0.5,0.0
betul tak kalau western western je, tak nak wasting wasting you,betul tak kalau western western je,0.8333333333333334,0.0
macam kalau, selamat jalan,macam kalau,1.0,0.0
ha yalah lepas tu, ah iya ia pasir,ha yalah lepas tu,1.0,0.0
lepas tu kita nak cari nak cari resepi lain lagi, lepas itu kita nak cari resep lain lagi,lepas tu kita nak cari nak cari resepi lain lagi,0.4,0.0
nak kena beli buku lain lagi macam unk kalau guna phone ke apa kan senangkan macam, nak kena beli buku lain lagi macam kalau guna phone ke apa kan sendang kan macam,nak kena beli buku lain lagi macam kat kalau guna phone ke apa kan senang kan macam,0.1875,0.1875
taip je terus dapat, terima kasih kerana menonton,taip je terus dapat,1.0,0.0
ah betul lah tu, ah tu lezu,ah betul lah tu,0.75,0.0
hak, ha,ha,1.0,1.0
ha ah, haa,ha ah,1.0,0.0
ah betul la itu, ah berterima kasih,ah betul la itu,0.75,0.0
ah okey la, okey lah,ha okey lah,0.6666666666666666,0.6666666666666666
ah ini ah, aa ni aa,ah ini ah,1.0,0.0
ada ini, ada ni,ada ini,0.5,0.0
orang orang datang okey, saya saya sudah berada di jalan yang besar,orang orang datang okey,2.0,0.0
okey, okey,okey,0.0,0.0
ha hai aku rasa kau patut makan nasi lemak, hai aku rasa kau patut makan nasi lemak,ah hai aku rasa kau patut makan nasi lemak,0.1111111111111111,0.1111111111111111
sebab, sebab,sebab,0.0,0.0
sebab nasi lemak tu makanan yang sangat famous dekat malaysia, sebab nasi lemak itu makannya yang sangat famous di malaysia,sebab nasi lemak tu makanan yang sangat famous dekat malaysia,0.3,0.0
rasa dia, asyiru,rasa dia,1.0,0.0
boleh tahan kalau, bulitahan kalau,boleh tahan kalau,0.6666666666666666,0.0
kalau macam, selamat jalan,kalau macam,1.0,0.0
ada, adoo,ada,1.0,0.0
dia boleh, di bole,dia boleh,1.0,0.0
makan dengan pelbagai jenis ah ayam boleh, makan dengan pergai jenis ah ayam boleh,makan dengan pelbagai jenis ah ayam boleh,0.14285714285714285,0.0
sotong boleh sotong sambal, soto muli soto sambal,sotong boleh sotong sambal,0.75,0.0
um, hmm,hm,1.0,1.0
bahan bahan dia kau kena ada santan, bambahannya kau kena adil santai,memaham bahan dia kau kena ada santai,0.7142857142857143,0.2857142857142857
ada halia, aduhal you,ada halia,1.0,0.0
ah, aaaaah,ah,1.0,0.0
santan halia tu kau gabungkan dalam nasi lemak tu, santana itu kau gabungkan dalam nasi lemak itu,santan halia tu kau gabungkan dalam nasi lemak tu,0.4444444444444444,0.0
nasi tu yang kau nak ah tanak, nasi tu yang kau nak tanak,nasi tu yang kau nak ah tanak,0.14285714285714285,0.0
hiasan dia ikut daripada kreativiti engkau kau nak buat hiasan dia macam mana, yasanya ikut dari kera tv tingkau kau nak buat yasanya macam mana,hiasan dia ikut daripada kreativiti engkau kau nak buat hiasan dia macam mana,0.6153846153846154,0.0
ah kalau kau nampak lagi menarik buat hiasan tu cacantik dan tak ada comot comot pada makanan tu, kalau nak nampak lagi menarik buat ia sentuh cantik dan tak ada comotcomot pada makanan tu,ah kalau kau nampak lagi menarik buat hiasan tu cacantik dan tak ada comot comot pada makanan tu,0.3888888888888889,0.0
um tak pasti tapi dia memang makanan, tak pasti tapi dia memang makanan,um tak pasti tapi dia memang makanan,0.14285714285714285,0.0
makanan orang malaysia, macam mana nak menyebabkan kamu,makanan orang malaysia,1.6666666666666667,0.0
semua orang boleh makan, semua orang boleh makan,semua orang boleh makan,0.0,0.0
ha kalau sambal dia, kita akan sambal dia,ha kalau sambal dia,0.5,0.0
kita kena guna um, kita pergi dulu,kita kena kena,0.75,0.5
bawang lada kering lepas tu blender, bawang ladar kering lepas itu blender,bawang lada kering lepas tu blender,0.3333333333333333,0.0
and then, dan kemudian,and then,1.0,0.0
ha, ayo,ha,1.0,0.0
lepas tu dah tu, pasal udang tu,lepas tu dah tu,0.75,0.0
kau goreng kan ha sambal dia tu ha ikut macam mana kau nak pedas ke tak nak ke, kau gorengkan sambal itu ikut macam mana kau nak pedas ke tanak ke,kau goreng kan ha sambal dia tu ha ikut macam mana kau nak pedas ke tak nak ke,0.4444444444444444,0.0
okey, okey,okey,0.0,0.0
k boleh apa lagi makanan yang kau nak, okey boleh apa lagi makannya yang kau nak,okey boleh apa lagi makanan yang kau nak,0.25,0.125
bagi aku apa yang sedap makanan malaysia, bagi aku aku akan sedap makanan resia,bagi aku apa yang sedap makanan malaysia,0.42857142857142855,0.0
nasi goreng, nasib gore,nasi goreng,1.0,0.0
nasi goreng dia makanan yang simple ah tak banyak bahan dan nasi goreng dia ada pelbagai jenis, rasih goreng dia makanan yang simple tak banyak bahan dan rasih goreng dia berbagai jenis,nasi goreng dia makanan yang simple ah tak banyak bahan dan nasi goreng dia ada pelbagai jenis,0.29411764705882354,0.0
contoh nya nasi goreng kampung nasi goreng cina, contohnya nasi gulang kampung nasi gulang cina,contoh nya nasi goreng kampung nasi goreng cina,0.5,0.0
ha dan ada juga yang buat nasi goreng daging merah, dan ada juga yang buat nasi goreng dah gini merah,ha dan ada juga yang buat nasi goreng daging merah,0.3,0.0
ah perlu unk, ah bergumang,ah perlu,0.6666666666666666,0.3333333333333333
lada cili padi, lada jili padi,lada cili padi,0.3333333333333333,0.0
bawang, bye,bawang,1.0,0.0
ha lepas tu goreng lah nasi tu guna, pasul goreng yang nasi itu guna,ah lepas tu gorengan nasi itu guna,0.625,0.5
garam seberapa banyak yang kau nak, garam sebanyakbanyak yang kena,garam seberapa banyak yang kau nak,0.6666666666666666,0.0
tu je, terima kasih,tiga,1.0,1.0
oh laksa apa yang sedapnya, oh laksa apa yang sedapnya,oh laksa apa yang sedapnya,0.0,0.0
laksa penang dia macam mana, recipe ini dia macam mana,rak sepening dia macam mana,0.4,0.4
laksa tu, bukan satu,laksa tu,1.0,0.0
iya, ya,iya,1.0,0.0
ada lagi ke bahan lain yang perlukan dalam tu laksa penang, ada lagi ke bahan lain yang perlukan dalam tu laksa fining,ada lagi ke bahan lain yang perlukan dalam tu laksa pinung,0.09090909090909091,0.09090909090909091
um hm, hmm,um hm,1.0,0.0
oh bunga kantan, boleh bongkakan,oh bunga kantan,1.0,0.0
oh, aduh,oh,1.0,0.0
laksa penang dengan laksa johor ada banyak beza ke, pilih dengan laksajur ada banyak beza ke,laksa penang dengan laksa johor ada banyak beza ke,0.4444444444444444,0.0
tapi bahan sampingan yang dalam laksa penang dengan laksa johor sama je kan, tapi bahan terpingan dalam laksa penyelaga laksa juhu sama saja kan,tapi bahan terpingan dalam laksa pinyang dengan laksa johor sama je kan,0.46153846153846156,0.23076923076923078
ha, aduh,ah,1.0,1.0
okey okey ah lagi makanan apa yang paling best dekat malaysia ni, okey lagi makanan apa yang paling berbas di indonesia ni,okey okey ah lagi makanan apa yang paling best dekat malaysia ni,0.4166666666666667,0.0
lontong, lontong,lontong,0.0,0.0
lontong tu dia ada dua jenis kan lontong kering dengan lontong basah lontong kuah, luntung itu dia ada dua jenis kan luntung kering dengan luntung basa luntung kuah,lontong tu dia ada dua jenis kan lontong kering dengan lontong basah lontong kuah,0.42857142857142855,0.0
oh, oh,oh,0.0,0.0
ah dalam lontong kuah tu macam mana dia boleh jadikan kuah dia warna kuning kuning macam tu, dalam lontong kuah itu macam mana ada perjadikan kuah di warna kuningkuning macam tu,ah dalam lontong kuah tu macam mana dia boleh jadikan kuah dia warna kuning kuning macam tu,0.47058823529411764,0.0
okey okey faham faham em, kewki farm farm,okey okey faham faham em,1.0,0.0
tapi aku paling cadangkan makanan dekat malaysia yang sedap, tapi aku paling cadangkan makanan yang di malaysia yang sedap,tapi aku paling calangkan makanan yang kat malaysia yang sedap,0.2222222222222222,0.3333333333333333
mi, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,mi,1.0,0.0
mi goreng, mi gure,mi goreng,0.5,0.0
mi kuah, mi gua,mi kuah,0.5,0.0
ha ya mi goreng basah ada ah lagi satu ada mihun, ya ia migo rimbasa ada lagi satu ada mi hun,ha ya mi goreng basah ada ah lagi satu ada mihun,0.6363636363636364,0.0
ah bahan bahan dia, bambahannya,ha bambahannya,1.0,1.0
tidak kisah nak letak apa tapi ada mihun ni ada yang orang buat, tak kisah nak letak apa tapi ada miho ni ada yang orang buat,tak kisah nak letak apa tapi ada mihon ni ada yang orang buat,0.15384615384615385,0.15384615384615385
yang warna putih punya just letak, ya wana putih punya just letak,yang warna putih punya just letak,0.3333333333333333,0.0
serbuk lada hitam je, sebutlah ditang je,serbuk lada hitam je,0.75,0.0
untuk tambahkan rasa dia, untuk tambahkan rasa dia,untuk tambahkan rasa dia,0.0,0.0
lepas itu kalau sayur sayur itu tidak kisah boleh guna, lepas tu kalau saya sayur tu tak kisah boleh guna,lepas itu kalau sayur sayur itu tidak kisah boleh guna,0.4,0.0
carrot sawi, kek le saoii,carrot sawi,1.5,0.0
tauge pun boleh, tawgib mbuli,tauge pun boleh,1.0,0.0
simple kalau, simple kanan,simple kalau,0.5,0.0
letak udang ayam pun boleh, letak udang ayam pun boleh,letak udang ayam pun boleh,0.0,0.0
ha cara nak masak tu, jangan nak masak tu,ha cara nak masak tu,0.4,0.0
macam biasa kau guna letak, macam biasa kogunnya lewat,macam biasa kau guna letak,0.6,0.0
ha bawang tu kalau nak lebih rasa dia kau, bawang tu kalau nak lebih rasa dia kalau,ha bawang tu kalau nak lebih rasa dia kau,0.2222222222222222,0.0
tumbuk jangan blender, tumpuk jalan blender,tumbuk jalan blender,0.6666666666666666,0.3333333333333333
sebab kalau blender terlampau cair, sebab kalau blender telang pau cair,sebab kalau blender terlampau cair,0.4,0.0
kalau nak lebih elok lagi cari unk, kami nak lebih elok lagi cari hidang dia,kalau nak lebih elok lagi cari danda,0.42857142857142855,0.14285714285714285
ah letak, lita,ah letak,1.0,0.0
ah lada warna merah lepas itu potong, lada wanimira lepas itu potong,ah lada warna merah lepas itu potong,0.42857142857142855,0.0
er jadikan bentuk bunga and then, jadikan bentuk bunga dan,er jadikan bentuk bunga and then,0.5,0.0
letakkan hiaskan dekat atas mi tu, detakkan yaskan dekat atas mi itu,letakkan hiaskan dekat atas mi tu,0.5,0.0
senang je nak buat mi ni, senang je nak buat mini,senang je nak buat mi ni,0.3333333333333333,0.0
ah contoh makanan lain, contoh makanan lain,ah contoh makanan lain,0.25,0.0
ada rendang, ada rindang,ada rendang,0.5,0.0
ah unk, dan,ah geren,1.0,0.5
rendang ada dua rendang ayam rendang daging, 2 hari dulu 2 hari lagi,rendang ada dua rendang ayam rendang daging,1.0,0.0
boleh tapi time raya tapi, bully tapi,boleh tapi time raya tapi,0.8,0.0
kalau, hello,kalau,1.0,0.0
biasanya kalau dekat luar luar gerai gerai ni ada je jual rendang ni makan dengan lontong lontong kering dengan ketupat tu boleh jadikan, jika ada jual rendang makan dengan lontong,biasanya kalau dekat luarluar geraigerai ni ada je jual rendang ni makan dengan lontong lontong kering yang ketupat tu boleh jadikan,0.7391304347826086,0.21739130434782608
lontong kering, untuk kering,lontong kering,0.5,0.0
rendang ni dia famous, rindangnya du famous,rendang ni dia famous,0.75,0.0
tapi kebanyakkannya untuk hari raya sahaja, tapi banyakannya untuk air air je,tapi banyak kena untuk air raya je,0.6666666666666666,0.6666666666666666
makanan yang lain banyak tapi yang paling sedap, makanan lain banyak tapi yang paling sedap,makanan yang lain banyak tapi yang paling sedap,0.125,0.0
mi kari, migari,mi kari,1.0,0.0
yang, yami,yang,1.0,0.0
mi kari tu, misarito,mi kari tu,1.0,0.0
tapi mi dia tu kita kena guna yang mi spaghetti punya, tapi media itu kita kena guna yang me spektifnya,tapi mi dia tu kita kena guna yang mi spaghetti punya,0.5454545454545454,0.0
em, hmm,um,1.0,1.0
ah tak sure tapi kalau, tak sure tapi kalau,ah tak sure tapi kalau,0.2,0.0
aku biasanya makan yang guna mi spaghetti punya lagi sedap, aku biasanya makan yang guna mi spaghetti punya lagipun sedap,aku biasanya makan yang guna mi spaghetti punya lagi sedap,0.1,0.0
rasa dia lain sebab kalau, asyik dia lain sebab kalau,rasa dia lain sebab kalau,0.2,0.0
guna, selamat tinggal,guna,2.0,0.0
mi spaghetti itu dia tak cepat resap dekat dalam kuah tu, miss bagueti tak cepat resap di dalam kuah,mi spaghetti itu dia tak cepat resap dekat dalam kuah tu,0.5454545454545454,0.0
kalau guna mi kuning yang biasa itu dia just cepat resap dan, kalau guna mikunen biasa tu dia cepat risak dan,kalau guna mi kuning yang biasa itu dia just cepat resap dan,0.5,0.0
akan kembang mi tu, akan kembang mitu,akan kembang mi tu,0.5,0.0
sedap ke, sedapkah,sedap ke,1.0,0.0
um, hmm,hm,1.0,1.0
oh ayam masak merah boleh makan dengan nasi impit kan, oh ayah azmera boleh makan dengan nasi impik kan,oh ayam masak merah boleh makan dengan nasi impit kan,0.4,0.0
hm, hmm,hm,1.0,0.0
okey okey lagi makanan apa yang paling best, okey lagi makan apa yang paling best,okey okey lagi makanan apa yang paling best,0.25,0.0
dekat luar negara pun boleh juga, dekat luar negara pun boleh juga,dekat luar negara pun boleh juga,0.0,0.0
um, hmm,em,1.0,1.0
ramen biasanya ramen apa yang kau suka, ramin jika ramin takut dengan suhu,ramin biasanya ramin apa yang kau suka,1.0,0.2857142857142857
kalau aku suka yang cheese punya dia lagi sedap dan tak berapa nak pedas sangat, kalau aku suka yang cheese punya dia sedap dan tak berapa nak berda sangat,kalau aku suka yang cheese punya dia lagi sedap dan tak berapa nak berdais sangat,0.13333333333333333,0.06666666666666667
hm, hmm,hm,1.0,0.0
fahamfaham okey, faham faham okey,fahamfaham okey,1.0,0.0
um, aummmmm,ah,1.0,1.0
bagi aku kalau makanan yang daripada negara luar ini yang, bagi aku kalau makanan yang depan negara luar ni yang,bagi aku kalau makanan yang daripada negara luar ini yang,0.2,0.0
best, bes,best,1.0,0.0
um, um,um,0.0,0.0
sushi, susi,sushi,1.0,0.0
ya, you,ya,1.0,0.0
sebab sushi dia ada pelbagai jenis kan dia boleh letak, sebab shushi ada pelbagai jenis kan dia boleh letak,sebab sushi dia ada pelbagai jenis kan dia boleh letak,0.2,0.0
ketam, terima kasih,betul,2.0,1.0
ah udang, aduh dah,ah udang,1.0,0.0
ah macam macam lagi sayur sayur pun ada dalam itu, macammacam lagi sayasaya pun dalam tu,ah macammacam lagi sayursayur pun ada dalam tu,0.7,0.5
makanan lain, makanan lain,makanan lain,0.0,0.0
engkau la suggestkan makanan apa yang sedap, enggak boleh sediakan makanan apa yang sedap,engkau la suggestkan makanan apa yang sedap,0.42857142857142855,0.0
um, oh,um,1.0,0.0
dia ada dalam bentuk segi tiga je ke, dia ada dalam bentuk segi tiga saja ke,dia ada dalam bentuk segi tiga je ke,0.125,0.0
um okey okey faham ah lagi apa lagi makanan yang sedap, okey faham lagi apa yang di makanan sedap,um okey okey faham ah lagi apa lagi makanan yang sedap,0.5454545454545454,0.0
ah, aum,ah,1.0,0.0
nasi goreng pataya, asik gula empat dah ya,nasi goreng pataya,1.6666666666666667,0.0
yang ada telur tu kan atas dia, yang ada di telur itu kan atas dia,yang ada telur tu kan atas dia,0.2857142857142857,0.0
um, hmm,um,1.0,0.0
and then yang atas dia nanti dia akan letak sos tu, and then ni atas tu nanti dia akan letak sauce tu,and then yang atas dia nanti dia akan letak sos tu,0.2727272727272727,0.0
okey okey, kekok,okey okey,1.0,0.0
uh, umm,ah,1.0,1.0
lagi makanan apa lagi yang, lagi makan apa nak ginyam,lagi makan apa lagi yang,0.6,0.2
paling famous la bagi engkau yang kau rasa kau nak makan, paling famous lah bagi kau yang kau rasa kau nak makan,paling famous la bagi engkau yang kau rasa kau nak makan,0.18181818181818182,0.0
mi rebus, saya takkan buat,mi rebus,1.5,0.0
eh mi rebus yang dia ada, mirbus yang dia ada,erm mirabos yang dia ada,0.5,0.5
dalam dia kuah ka ada kacang itu yang dia blender dengan kacang, dan dia kata ada kata dia berlindungi kata,dalam dia kuah ka ada kacang itu yang dia blender dengan kacang,0.75,0.0
oh, hmm,oh,1.0,0.0
tapi kalau makan mi rebus dengan udang pun sedap juga, tapi kalau makan mi rebus dengan udang sedap juga,tapi kalau makan mi rebus dengan udang pun sedap juga,0.1,0.0
um okey okey, okey okey,um okey okey,0.3333333333333333,0.0
okey okey faham unk tapi sekarang ini aku rasa macam, okey faham maaf tapi kalau sekarang ni aku rasa macam,okey okey faham ah tapi sekarang ini aku rasa macam,0.4,0.1
nasi ayam lagi sedap, nasi ayam dan gizida,nasi ayam lagi sedap,0.5,0.0
nasi ayam sebab ayam dia tu dia perap, nasiakan sebab ayam dia diperap,nasi ayam sebab ayam dia tu dia perap,0.625,0.0
untuk semalaman dengan dia punya bahan bahan tu, untuk seorang malaman dengan dia punya bahanbahan itu,untuk seluruh malaman dengan dia punya bahanbahan tu,0.625,0.5
lepas tu baru dia goreng untuk rasa ayam tu lagi sedap, lepas cuba beri goreng untuk rasa gaya lebih sedap,lepas tu baru dia goreng untuk rasa ayam tu lagi sedap,0.5454545454545454,0.0
bye, bye,bye,0.0,0.0
hello, helo,hello,1.0,0.0
ah aku kurang sisihat sikit, aku kurang sihat sikit,ah aku kurang sisihat sikit,0.4,0.0
ha biasalah, ah besilah,ha biasalah,1.0,0.0
ah apa ni, ah abang ni,ah apa ni,0.3333333333333333,0.0
kebelakangan ni aku macam, ke belakang lainnya aku macam,kebelakangan ni aku macam,0.75,0.0
stress sikit pasal belajar lepas tu kurang selera makan, stres kek pasal belajar pasal kurang seliruh makan,stress sikit pasal belajar lepas tu kurang selera makan,0.5555555555555556,0.0
ah so tu la aku kurang, so tu lah ko purang,ah so tu la aku kurang,0.6666666666666666,0.0
semua kurang, samasama,semua kurang,1.0,0.0
hm, hmm,hm,1.0,0.0
aku stress sebab belajar dua puluh empat jam belajar mak ayah aku hantar tution apa semua so aku macam, aku stress sebab belajar rumah 4 jam belajar meayakku anda tushina semua soal macam,aku stress sebab belajar dua puluh empat jam belajar mak ayah aku hantar tution apa semua so aku macam,0.5789473684210527,0.0
dua puluh empat jam belajar unk otak pun nak rehat juga kan so penat so aku jadi stress ha macam tu, leboh 4 jam belajar otak pun nak rehat juga and so penat sebab aku jadi stress macam tu,lepas empat jam belajar me oh tak pun nak rehat juga and so penat so aku cari stress macam tu,0.3333333333333333,0.38095238095238093
stress ni aku, stress ni aku,stress ni aku,0.0,0.0
kalau macam, kalo macam,kalau macam,0.5,0.0
stress, stress,stress,0.0,0.0
biasanya orang, biasanya orang,biasanya orang,0.0,0.0
kalau tandatanda orang tu stress la dia macam kurang selera makan, kalau tandatanda orang itu stres lah dia macam muka orang sendiri remakan,kalau tandatanda orang tu stress la dia macam kurang selera makan,0.6363636363636364,0.0
ah, aan,ah,1.0,0.0
tak boleh nak tidur pada waktu malam, tak boleh ngetidur pada waktu malam,tak boleh ntiduk lepas tu waktu malam,0.2857142857142857,0.42857142857142855
em cepat penat senang senang sakit kepala senang dapat penyakit, cepat penat senang sakit kepala senang dapat penyakit,em cepat penat senang senang sakit kepala senang dapat penyakit,0.2,0.0
ah lepas tu rasa macam nak marah je kerja so lepas tu nanti ah fikir bukan bukan bukan, lepas tu rasa macam nak marah jagajaga so patut nanti fikir bukabuka,ah lepas tu rasa macam nak marah je kerja so lepas tu nanti ah fikir bukan bukan bukan,0.5,0.0
fikir, bikyi,fikir,1.0,0.0
perkara yang negatif je, bekarya negatif tu,perkara yang negatif je,0.75,0.0
ah macam tu la ah tu je la yang aku tahu, atau jelah yang aku tahu,ah macam tu la ah tu je la yang aku tahu,0.7272727272727273,0.0
